id,id
610325,1160603
610325,1209694
610325,1233634
610325,1332835
610325,1378178
610325,1414476
610325,1439605
610325,1476299
610325,1483689
610367,765017
610403,1471195
610585,667479
610585,726131
610585,837093
610585,1123447
610762,1012285
610842,1409967
611210,899802
611335,669655
611335,711483
611335,724700
611335,731485
611335,928763
611335,1009055
611335,1199310
611335,1254781
611335,1370056
611335,1376579
611342,1192939
611385,621661
611785,624894
611785,632954
611785,639308
611785,642787
611785,652827
611785,659957
611785,661876
611785,673059
611785,697779
611785,701783
611785,703669
611785,725556
611785,750079
611785,757163
611785,776051
611785,782319
611785,809092
611785,819122
611785,827463
611785,829662
611785,834610
611785,851995
611785,852680
611785,872970
611785,903314
611785,916523
611785,916615
611785,920752
611785,935988
611785,936596
611785,939889
611785,946037
611785,953745
611785,967469
611785,967737
611785,993346
611785,995455
611785,997990
611785,1001101
611785,1003530
611785,1022159
611785,1027406
611785,1033621
611785,1036679
611785,1050100
611785,1051685
611785,1057771
611785,1070128
611785,1083664
611785,1086959
611785,1087211
611785,1095602
611785,1101997
611785,1128118
611785,1146377
611785,1164636
611785,1178498
611785,1207724
611785,1210585
611785,1234035
611785,1258844
611785,1272492
611785,1277339
611785,1277677
611785,1283104
611785,1300072
611785,1314708
611785,1323252
611785,1338785
611785,1359436
611785,1361091
611785,1363365
611785,1371827
611785,1374598
611785,1384739
611785,1427163
611785,1436678
611785,1438746
611785,1441915
611789,1494338
611979,632847
611979,855482
611979,1135431
611979,1231273
612153,739425
612153,982051
612153,1424453
612538,1338756
613214,1067383
613424,876184
613532,725145
613532,829669
613532,837035
613532,926384
613532,942499
613532,1147608
613532,1219459
613532,1221288
613532,1326823
613532,1436653
613532,1439965
613919,672636
613919,843032
613919,926499
613919,1145862
613919,1149087
613919,1229325
613919,1303739
613919,1433505
613984,629132
614224,614837
614224,635433
614224,679192
614224,724986
614224,760713
614224,808690
614224,882311
614224,899656
614224,1008093
614224,1065910
614224,1088067
614224,1120629
614224,1146355
614224,1160603
614224,1209694
614224,1233634
614224,1332835
614224,1378178
614224,1414476
614224,1439605
614224,1476299
614224,1483689
614412,1479125
614690,667674
614690,670168
614690,670853
614690,767939
614690,985169
614690,1017791
614690,1034723
614690,1096816
614690,1146863
614690,1169422
614690,1180949
614690,1213707
614690,1245950
614690,1277637
614690,1284693
614690,1297901
614690,1393847
614690,1455769
614690,1456800
614690,1484058
614837,635433
614837,679192
614837,724986
614837,760713
614837,808690
614837,882311
614837,899656
614837,1008093
614837,1065910
614837,1088067
614837,1120629
614837,1146355
614837,1160603
614837,1209694
614837,1233634
614837,1332835
614837,1378178
614837,1414476
614837,1439605
614837,1476299
614837,1483689
615837,695703
615837,695932
615837,709380
615837,800947
615837,882685
615837,1017332
615837,1093707
615837,1110858
615837,1133793
615837,1135238
615837,1148369
615837,1285408
615837,1393728
615837,1456847
615837,1481656
615852,663003
615852,700707
615852,775483
615852,817401
615974,758206
615989,1056281
616247,1007770
616287,998831
616329,1344403
616492,1453993
616678,685199
616734,1353826
616796,932668
616796,1210735
616796,1421658
616894,1019956
616953,672783
616953,703842
616953,711469
616953,763188
616953,800896
616953,848269
616953,901853
616953,904148
616953,1028666
616953,1035497
616953,1055877
616953,1117351
616953,1176372
616953,1185693
616953,1237411
616953,1288806
616953,1295470
616953,1416866
617231,1069719
617241,838199
617241,924907
617241,925346
617241,1024417
617241,1266959
617430,1121041
617430,1167174
617527,821707
617527,953330
617527,1364752
617527,1384642
617531,1090175
617531,1274285
618330,635491
618330,739903
618330,773007
618330,792871
618330,912782
618330,929415
618330,954719
618330,986443
618330,995967
618330,1104937
618330,1124216
618330,1124404
618330,1125076
618330,1160456
618330,1199672
618330,1272633
618330,1280399
618330,1288792
618330,1344401
618330,1400932
618330,1411568
618330,1427405
618330,1450496
618635,1001768
618755,1219355
618790,1309491
618977,1147672
619335,1204226
619553,1006310
619568,1402536
619695,780773
619887,834974
619887,1433063
619930,859941
620108,1289696
620108,1369748
620179,1475283
620378,1262121
620765,1242520
620971,1334678
621012,682076
621013,1457478
621153,889344
621166,704521
621166,705655
621166,725401
621166,789612
621166,798265
621166,801793
621166,839333
621166,839551
621166,880747
621166,881661
621166,899151
621166,940836
621166,940979
621166,944023
621166,971296
621166,1058292
621166,1064807
621166,1091795
621166,1166758
621166,1180989
621166,1271848
621166,1290712
621166,1447702
621473,665880
621473,675187
621473,833411
621473,862010
621473,942453
621473,1010359
621473,1307135
621473,1486649
621841,684691
622351,1411737
622590,1218821
622870,1068617
622876,1258201
623096,1055632
623193,666445
623194,657778
623194,1000835
623194,1002099
623194,1024335
623194,1103714
623194,1254977
623564,738073
624034,1022429
624894,632954
624894,639308
624894,642787
624894,652827
624894,659957
624894,661876
624894,673059
624894,697779
624894,701783
624894,703669
624894,725556
624894,750079
624894,757163
624894,776051
624894,782319
624894,809092
624894,819122
624894,827463
624894,829662
624894,834610
624894,851995
624894,852680
624894,872970
624894,903314
624894,916523
624894,916615
624894,920752
624894,935988
624894,936596
624894,939889
624894,946037
624894,953745
624894,967469
624894,967737
624894,993346
624894,995455
624894,997990
624894,1001101
624894,1003530
624894,1022159
624894,1027406
624894,1033621
624894,1036679
624894,1050100
624894,1051685
624894,1057771
624894,1070128
624894,1083664
624894,1086959
624894,1087211
624894,1095602
624894,1101997
624894,1128118
624894,1146377
624894,1164636
624894,1178498
624894,1207724
624894,1210585
624894,1234035
624894,1258844
624894,1272492
624894,1277339
624894,1277677
624894,1283104
624894,1300072
624894,1314708
624894,1323252
624894,1338785
624894,1359436
624894,1361091
624894,1363365
624894,1371827
624894,1374598
624894,1384739
624894,1427163
624894,1436678
624894,1438746
624894,1441915
625270,1237895
625270,1291407
625511,831563
625511,1177642
625639,1438094
625668,1071947
625899,734022
626002,1342013
626172,882075
626172,987937
626172,1090200
626172,1440475
626548,1287080
626601,777966
626601,1061641
626687,733562
626994,781410
626994,822402
626994,955406
626994,1006141
626994,1157414
626994,1277267
626994,1382411
626994,1464848
627236,1313868
627325,1348594
627777,998174
627777,1063762
627839,1175127
627886,1207706
627923,1398402
628234,1182162
628416,840594
628868,1335966
629375,1082274
629375,1159654
629375,1383615
630097,930255
630097,1193500
630097,1406281
630349,630546
630349,707314
630349,769689
630349,841032
630349,894176
630349,921101
630349,986118
630349,1003401
630349,1042771
630349,1053914
630349,1066027
630349,1085375
630349,1175995
630349,1208567
630349,1256952
630349,1270096
630349,1293554
630349,1322135
630349,1378719
630496,1251427
630546,707314
630546,769689
630546,841032
630546,894176
630546,921101
630546,986118
630546,1003401
630546,1042771
630546,1053914
630546,1066027
630546,1085375
630546,1175995
630546,1208567
630546,1256952
630546,1270096
630546,1293554
630546,1322135
630546,1378719
631090,745517
631393,857814
631393,1212017
631505,1329506
631734,1062780
632105,1202526
632261,946005
632457,666689
632457,861897
632457,1170126
632506,772655
632847,855482
632847,1135431
632847,1231273
632907,759993
632907,792482
632907,842283
632907,875553
632907,896046
632907,943130
632907,955299
632907,1048132
632907,1062197
632907,1071477
632907,1073709
632907,1126509
632907,1155298
632907,1201242
632907,1239533
632907,1319059
632907,1330399
632907,1342286
632907,1468486
632907,1494632
632954,639308
632954,642787
632954,652827
632954,659957
632954,661876
632954,673059
632954,697779
632954,701783
632954,703669
632954,725556
632954,750079
632954,757163
632954,776051
632954,782319
632954,809092
632954,819122
632954,827463
632954,829662
632954,834610
632954,851995
632954,852680
632954,872970
632954,903314
632954,916523
632954,916615
632954,920752
632954,935988
632954,936596
632954,939889
632954,946037
632954,953745
632954,967469
632954,967737
632954,993346
632954,995455
632954,997990
632954,1001101
632954,1003530
632954,1022159
632954,1027406
632954,1033621
632954,1036679
632954,1050100
632954,1051685
632954,1057771
632954,1070128
632954,1083664
632954,1086959
632954,1087211
632954,1095602
632954,1101997
632954,1128118
632954,1146377
632954,1164636
632954,1178498
632954,1207724
632954,1210585
632954,1234035
632954,1258844
632954,1272492
632954,1277339
632954,1277677
632954,1283104
632954,1300072
632954,1314708
632954,1323252
632954,1338785
632954,1359436
632954,1361091
632954,1363365
632954,1371827
632954,1374598
632954,1384739
632954,1427163
632954,1436678
632954,1438746
632954,1441915
633157,730626
633206,1224890
633385,897644
633592,1431102
633729,1185086
633986,662874
633986,1362744
633986,1403810
634050,1224674
634086,1119784
634129,760530
634174,893141
634284,896534
634438,672747
634438,720218
634438,737618
634438,765498
634438,905098
634438,912463
634438,987689
634438,991018
634438,1013131
634438,1085937
634438,1160917
634438,1234291
634438,1314352
634438,1356325
634438,1359006
634438,1430790
634438,1474997
634563,879420
634674,1098110
634735,868723
634875,713156
634937,1069262
635004,1431708
635102,642354
635102,696466
635102,1055991
635102,1152509
635102,1205979
635102,1297484
635102,1409462
635102,1440060
635210,1038302
635433,679192
635433,724986
635433,760713
635433,808690
635433,882311
635433,899656
635433,1008093
635433,1065910
635433,1088067
635433,1120629
635433,1146355
635433,1160603
635433,1209694
635433,1233634
635433,1332835
635433,1378178
635433,1414476
635433,1439605
635433,1476299
635433,1483689
635466,1364986
635491,739903
635491,773007
635491,792871
635491,912782
635491,929415
635491,954719
635491,986443
635491,995967
635491,1104937
635491,1124216
635491,1124404
635491,1125076
635491,1160456
635491,1199672
635491,1272633
635491,1280399
635491,1288792
635491,1344401
635491,1400932
635491,1411568
635491,1427405
635491,1450496
635621,943674
635907,655381
636228,1315981
636504,1094614
637514,1469892
637811,1041653
638001,649804
638001,914877
638139,901108
638200,1092687
638524,1133699
638524,1426288
638850,845106
638850,1396344
638877,1385948
639113,1457916
639116,993273
639280,1309281
639308,642787
639308,652827
639308,659957
639308,661876
639308,673059
639308,697779
639308,701783
639308,703669
639308,725556
639308,750079
639308,757163
639308,776051
639308,782319
639308,809092
639308,819122
639308,827463
639308,829662
639308,834610
639308,851995
639308,852680
